OBJECTID,Facility_Name,Facility_Number,Facility_Type,Address_1,Address_2,City,State,Zip,Fax,Phone,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Applying_for_Benefits,Burial_Claim_assistance,Disability_Claim_assistance,eBenefits_Registration,Education_and_Career_Counseling,Education_Claim_Assistance,Family_Member_Claim_Assistance,Homeless_Assistance,VA_Home_Loan_Assistance,Insurance_Claim_Assistance,IDES,Pre_Discharge_Claim_Assistance,Transition_Assistance,Updating_Direct_Deposit_Informa,Vocational_Rehabilitation_Emplo,Other_Services,Lat,Long,Website_URL
39592,Daleville Vocational Rehabilitation and Employment Office,322f,Voc Rehab And Employment,807 Donnell Blvd,Suite 1,Daleville,AL,36322,334-503-9328,334-503-9084,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,31.32054838,-85.70929721,NULL
39593,Dallas Outbased Benefit Office,349c,Outbased,4500 S. Lancaster Road,"Bldg. 2, Room 1C409 (Dallas VA Medical Center)",Dallas,TX,75216,214-302-7496,214-857-4201,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,Information and Referral to other VA elements and to other government agencies,32.69410763,-96.79289966,NULL
39594,Dallas Vocational Rehabilitation and Employment Office,349r,Voc Rehab And Employment,4500 Lancaster Road,"VAMC-Bldg 2, Room 1C409",Dallas,TX,75216,214-302-1496,214-857-4213,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.69410763,-96.79289966,NULL
39595,Davenport Vocational Rehabilitation and Employment Office,333a,Voc Rehab And Employment,1910 East Kimberly Road,Suite 313,Davenport,IA,52807,563-391-1311,563-391-1051 Ext. 12,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,41.5569982,-90.54839085,NULL
39596,Davis-Monthan Air Force Base,345h,Outbased,4175 S Alamo Ave,4175 S Alamo Ave,Tucson,AZ,85707,602-627-3040,520-228-2649,6:30AM-3:00PM,Closed,6:30AM-3:00PM,Closed,6:30AM-3:00PM,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,YES,NO,NO,,32.17699508,-110.8617119,NULL
39598,Denver Regional Benefit Office,339,Regional Benefit Office,155 Van Gordon Street,,Lakewood,CO,80228,303-914-5915,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,YES,YES,"PUBLIC CONTACT TEAM, VOCATIONAL REHABILITATION AND EMPLOYMENT, AND LOAN GUARANTY ON-SITE",39.71558157,-105.1377432,https://www.benefits.va.gov/denver
39599,Des Moines Regional Benefit Office,333,Regional Benefit Office,210 Walnut Street,,Des Moines,IA,50309,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,,41.58676394,-93.62054471,https://www.benefits.va.gov/desmoines
39600,Detroit Regional Benefit Office,329,Regional Benefit Office,477 Michigan Avenue,"Patrick V. McNamara Federal Bldg., 12th Floor",Detroit,MI,48226,313-471-3633,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,Veteran Outreach.,42.33165191,-83.05337955,https://www.benefits.va.gov/detroit
39601,East Landing Vocational Rehabilitation and Employment Office,329d,Voc Rehab And Employment,3001 Coolidge Road,Suite 401,East Lansing,MI,48823,517-203-0954,517-203-0945,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,42.76609903,-84.50330843,NULL
39602,East Liverpool/Calcutta Community Based Outpatient Clinic,541GH,Outbased,15655 St Rt. 170,Suite A,Calcutta,OH,43920,330-386-4485,330-386-4303,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,40.67316809,-80.57815722,NULL
39603,Eau Claire Vocational Rehabilitation and Employment Office,330c,Voc Rehab And Employment,2125 Heights Drive,"#3H",Eau Claire,WI,54701,715-834-2650,715-834-2154,7:00AM-4:00PM,7:00AM-4:00PM,7:00AM-4:00PM,7:00AM-4:00PM,7:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,Vocational and Educational benefits counseling,44.795719,-91.51557472,NULL
39604,Edwards Air Force Base Airman and Family Readiness Center (Pre-Discharge Claims Intake Site),344b,Outbased,90 Farrell Dr,Family Support Center,Edward Air Force Base,CA,93524,,1-800-827-1000,Closed,8:30AM-1:00PM,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.91531115,-117.9327785,NULL
39605,El Paso Vocational Rehabilitation and Employment Office,349v,Voc Rehab And Employment,7500 Viscount Blvd,Suite C-50,El Paso,TX,79925,915-772-0161,915-772-2195,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,31.78072356,-106.385586,NULL
39606,Ellsworth Air Force Base,438c,Outbased,1940 EP Howe Drive,,Ellsworth Air Force Base,SD,57706,,1-800-827-1000,Closed,9:00AM-3:00PM - Appointments Only,Closed,9:00AM-3:00PM - Appointments Only,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,,44.14647248,-103.0797168,NULL
39607,Eugene Vocational Rehabilitation and Employment Office,348b,Voc Rehab And Employment,211 East 7th Ave,,Eugene,OR,97401,541-485-7606,503-412-4577,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,"Educational and Vocational Counseling for Servicemembers and Veterans, Independent Living assessment and provision of services, personal adjustment counseling, referrals for intensive health services at VAMC, referrals to community support services, survivors and dependents' assistance, assistance with school issues.",44.05214694,-123.0885689,NULL
39608,Evansville Out Based Office,326f,Outbased,1100 N Burkhardt Road,,Evansville,IN,47715,,812-910-0047,8:00AM-5:30PM,8:00AM-5:30PM,8:00AM-5:30PM,8:00AM-5:30PM,Please Call for Hours,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,37.98669102,-87.47408568,NULL
39609,Fairbanks Vocational Rehabilitation and Employment,463d,Voc Rehab And Employment,540 4th Ave,Suite 100,Fairbanks,AK,99701,,1-800-827-1000,Closed,Closed,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,64.84241155,-147.7185522,NULL
39610,Fargo Regional Benefit Office,437,Regional Benefit Office,2101 Elm Street N,Building 40,Fargo,ND,58102,701-451-4689,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,NO,YES,YES,Outreach,46.90686983,-96.77680016,https://www.benefits.va.gov/fargo
39611,Fayetteville Field Office,350a,Outbased,12 West Sunbridge Drive,,Fayetteville,AR,72703,,1-800-827-1000,Closed,Closed,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,36.09799857,-94.15708054,NULL
39612,Fayetteville VA Medical Center,318i,Outbased,2301 Robeson Street,Suite 110,Fayetteville,NC,28301,910-822-7093,910-488-2120,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,35.04318252,-78.9171257,NULL
39613,Flagstaff Vocational Rehabilitation and Employment Office,345b,Voc Rehab And Employment,1338 W Forest Meadows St,"1338 W Forest Meadows St, Suite 130",Flagstaff,AZ,86001,928-226-1846,928-226-1845,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,38.56707924,-121.3073452,NULL
39614,Flint Vocational Rehabilitation and Employment Office,329h,Voc Rehab And Employment,303 East Kearsley Street,,Flint,MI,48502,810-762-0324,810-424-5582,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,43.01879559,-83.6872613,NULL
39615,Fort Belvoir Outbased Office,314w,Outbased,808 Farrell Road,Room NS 104,Fort Belvoir,VA,22060,215-991-1442,301-400-2463,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,38.69243876,-77.13654307,NULL
39616,Fort Bliss Vocational Rehabilitation and Employment Office,349w,Voc Rehab And Employment,11282 Sgt. C. Thomas Blvd,RM 170,Fort Bliss,TX,79916,915-772-0161,915-742-7014,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,31.82814291,-106.3871085,NULL
39617,Fort Bragg Out-Based Office,318n,Outbased,2843 Normandy Street,Building 4,Fort Bragg,NC,28307,910-396-6512,910-396-8472,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,YES,YES,YES,YES,YES,Property Tax Exclusion Letters VA Benefits Income Verification letters Preference letters.,35.13789544,-79.0010762,NULL
39618,Fort Bragg Vocational Rehabilitation Employment Office,318e,Voc Rehab And Employment,2843 Normandy Street,Suite 100,Fort Bragg,NC,28310,910-396-4679,910-396-8611,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,35.13789544,-79.0010762,NULL
39619,Fort Drum Vocational Rehabilitation and Employment Office,307d,Voc Rehab And Employment,11042 Mt. Belvedere Blvd.,,Fort Drum,NY,13602,716-857-3373,1-800-827-1000,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,44.04368021,-75.79980287,NULL
39620,Fort Eustis Outbased Office,314ac,Outbased,McDonald Army Health Center Building 576 and 579,579 Jefferson Ave.,Fort Eustis,VA,23604,757-314-7775,757-314-7500,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,YES,YES,,37.15579313,-76.58084915,NULL
39621,Fort Harrison Regional Benefit Office,436,Regional Benefit Office,3633 Veterans Drive,,Fort Harrison,MT,59636,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,NO,YES,YES,YES,YES,NO,NO,NO,YES,NO,YES,YES,,46.61646946,-112.1010237,https://www.benefits.va.gov/fortharrison
39622,Fort Hood Vocational Rehabilitation and Employment Office,349z,Voc Rehab And Employment,Battalion Ave,"Copeland Soldiers Service Center, Bldg 18010, Room A313D",Fort Hood,TX,76544,254-288-2198,254-288-0011,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,31.14211557,-97.76582582,NULL
39623,Fort Huachuca  Vocational Rehabilitation and Employment Office,345e,Voc Rehab And Employment,1 Butler Road,Building 22420,Fort Huachuca,AZ,85613,,520-533-5928,10:00AM-2:00PM,Closed,10:00AM-2:00PM,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,YES,,34.13596339,-117.8857791,NULL
39624,Fort Jackson-Moncrief Army Community Hospital,319d,Outbased,4500 Stuart Street,"9th Floor, Room 925A",Ft Jackson,SC,29207,803-647-2301,803-767-8370,Closed,9:30AM-3:30PM,Closed,9:30AM-3:30PM,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,,34.01180295,-80.93987266,NULL
39625,Fort Leonard Wood Pre-Discharge Claims Intake Site & VR&E,331a,Voc Rehab And Employment,203 Illinois Ave.,"Bldg 312, Room 210",Fort Leonard Wood,MO,65473,,573-563-5851,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,,37.74496145,-92.11315041,NULL
39626,Fort Meade Army Military Base Kimbrough Ambulatory Care Clinic,313a,Outbased,2480 Llewellyn Ave,3rd floor Room 3A04,Fort Meade,MD,20755,,301-677-8465,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,,39.0996307,-76.72473117,NULL
39627,Fort Myers Vocational Rehabilitation and Employment Office,317c,Voc Rehab And Employment,11934 Fairway Lakes Drive,"#3",Fort Myers,FL,33913,239-672-8695,239-672-8693,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES,YES,,26.57122751,-81.75074109,NULL
39628,Fort Sam Houston Soldier & Family Assistance Center,362l,Outbased,Army Support Activity,3931 Okubo Barracks JBSA,Fort Sam Houston,TX,78234,713-383-1984,1-800-827-1000,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,29.45917313,-98.41846744,NULL
39629,Fort Walton Beach Vocational Rehabilitation and Employment Office,322j,Voc Rehab And Employment,411 NE Racetrack Road,,Fort Walton Beach,FL,32547,850-862-8667,850-862-2107,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,30.44779115,-86.6298171,NULL
39630,Fort Wayne Outbased Office,326b,Outbased,2121 Lake Avenue,,Fort Wayne,IN,46805,260-421-1048,260-421-1046,7:00AM-4:30PM,7:00AM-4:30PM,7:00AM-4:30PM,7:00AM-4:30PM,7:00AM-330PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,YES,NO,YES,NO,,41.08979747,-85.10792107,NULL
39631,Fresno Satellite Office,343ao,Outbased,855 M. Street Suite 150,,Fresno,CA,93721,,559-443-1491,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,36.73470802,-119.7855796,NULL
39632,Fresno Vocational Rehabilitation and Employment Office,343c,Voc Rehab And Employment,855 M Street,Suite 150,Fresno,CA,93721,559-443-1091,559-443-1491,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Educationa Counseling,36.73470802,-119.7855796,NULL
39633,Ft Irwin Army Base VR&E Outbased,343ai,Outbased,4553 Tippiecanoe Street,"Building 15, Room 104",Ft Irwin,CA,92311,,760-380-3209,8:00AM-3:00PM,By Appointment Only,8:00AM-3:00PM,8:00AM-3:00PM,By Appointment Only,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,35.25809432,-116.7004177,NULL
39634,Ft Jackson Army Education Center,319h,Outbased,4600 Strom Thurmond Blvd,"2nd Floor, Room A207",Ft Jackson,SC,29207,803-647-2301,803-767-8370,9:30AM-3:30PM,Closed,9:30AM-3:30PM,Closed,Closed,Closed,Closed,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,,34.01397375,-80.9341405,NULL
39635,Ft. Buchanan,355b,Outbased,689 N Terminal Road,,Guaynabo,PR,00968,,787-706-2696,7:30AM-3:00PM,7:30AM-3:00PM,7:30AM-3:00PM,7:30AM-3:00PM,7:30AM-3:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,YES,,18.42071255,-66.1224961,NULL
39636,Ft. Knox Vocational Rehabilitation and Employment Office,327e,Voc Rehab And Employment,1109c Spearhead Division Ave.,,Ft. Knox,KY,40121,502-943-8729,502-942-3250,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,Chapter 36 Vocational/Educational Evaluation and Counseling,37.90099592,-85.92864994,NULL
39637,Ft. Stewart,316j,Outbased,1145 Niles Avenue,Building 4973,Ft. Stewart,GA,31314,,912-435-9748,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,31.87322064,-81.60227294,NULL
39638,Gainesville Vocational Rehabilitation and Employment Office,317f,Voc Rehab And Employment,15 NW 75th Street,Suite 2,Gainesville,FL,32607,352-331-1848,352-331-9343,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,29.65354403,-82.4224146,NULL
39639,Georgetown Community Based Outpatient Clinic,539GF,Outbased,4903 State Route 125,,Georgetown,OH,45121,,937-378-3413,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,38.87153332,-83.91500916,NULL
39641,Grand Island NE VA Medical Center,334e,Outbased,2201 N Broadwell Avenue,,Grand Island,NE,68803,,308-382-3660,Closed,Closed,10:00AM-2:30PM,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,40.94242327,-98.3588098,NULL
39642,Grand Junction VA Medical Center Vocational Rehabilitation Counselor,575,Outbased,2121 North Ave.,,Grand Junction,CO,81501,,970-242-0731,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,39.07727275,-108.5407206,NULL
39643,Grand Rapids Vocational Rehabilitation and Employment Office,329b,Voc Rehab And Employment,110 Michigan Street,,Grand Rapids,MI,49503,616-456-2921,616-456-257,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,42.97039168,-85.67112992,NULL
39644,Green Bay Vocational Rehabilitation and Employment Office,330b,Voc Rehab And Employment,2900 Curry Lane,Suite B,Green Bay,WI,54308,920-965-0003,920-965-0001,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,Vocational and Educational benefits counseling,44.52430248,-87.93535677,NULL
39645,Greenville Vocational Rehabilitation and Employment Office,319g,Voc Rehab And Employment,24 Vardry St,Ste 102,Greenville,SC,29601,864-271-5262,864-271-9682,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,34.84077615,-82.40772033,NULL
39646,Guam Benefit Office,459h,Outbased,770 East Sunset Blvd.,Suite 165,Tamuning,GU,96913,671-648-0096,671-648-0090,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,YES,YES,YES,YES,,13.48793419,144.7982844,NULL
39647,Hamilton Community Based Outpatient Clinic,539GE,Outbased,1750 South Erie Highway,,Hamilton,OH,45011,,513-870-9444,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,39.37929491,-84.54976877,NULL
39648,Harford VR&E outbased Office (U.S. Naval base),308d,Outbased,1 Crystal Lake Rd,Building 83,Groton,CT,06349,,1-800-827-1000,Closed,9:00AM-2:00PM,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,,41.38783958,-72.08677213,NULL
39649,Harrisburg Vocational Rehabilitation and Employment Services Office,310g,Voc Rehab And Employment,228 Walnut St,Suite 1136,Harrisburg,PA,17108,717-221-4570,717-221-3750,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,40.26138175,-76.88250252,NULL
39650,Hartford Regional Benefit Office,308,Regional Benefit Office,555 Willard Ave,"Mailing: P.O. Box 310909, zip 06131",Newington,CT,06111,860-667-1062,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,NO,YES,NO,YES,YES,,41.7023486,-72.73482156,https://www.benefits.va.gov/hartford
39651,Hartford Regional Benefit Office (Outbased - U.S. Coast Guard Academy),308c,Outbased,15 Mohegan Ave,U.S. Coast Guard Academy,New London,CT,06320,,860-694-4696,Closed,Closed,Closed,8:00am-1100AM,Closed,Closed,Closed,YES,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,NO,,41.37061006,-72.10348737,NULL
39652,Hartford Regional Benefit Office (Outbased - U.S. Navy Base),308b,Outbased,"1 Crystal Lake Rd, U.S. Naval Submarine Base","Fleet & Family Support Center, Bldg 83",Groton,CT,06349,,860-694-4696,8:00AM-1:00PM,8:00AM-1:00PM,Closed,12:00PM-3:00PM,By Appointment Only,Closed,Closed,YES,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,NO,,41.38783958,-72.08677213,NULL
39653,Hartford Regional Benefit Office (Outbased-VAMC West Haven),308a,Outbased,950 Campbell Ave,"Bldg 1, Room G197",West Haven,CT,06516,,203-932-5711 Ext. 5265,7:30AM-2:30PM,7:30AM-2:30PM,Closed,7:30AM-2:30PM,7:30AM-2:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,NO,YES,NO,,41.28435795,-72.95731328,NULL
39655,Hilo Benefit Office,459i,Outbased,154 Waianuenue Ave.,Room 327,Hilo,HI,96720,,808-935-2451,Closed,Closed,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,19.72551433,-155.0886344,NULL
39656,Honolulu Regional Benefit Office,459,Regional Benefit Office,459 Patterson Road,E-Wing,Honolulu,HI,96819,808-433-0478,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,21.36125986,-157.8888456,https://www.benefits.va.gov/honolulu
39657,Houston Regional Benefit Office,362,Regional Benefit Office,6900 Almeda Road,,Houston,TX,77030,713-383-1984,1-800-827-1000,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,Outreach,29.70007158,-95.38668618,https://www.benefits.va.gov/houston
39658,Houston Regional Benefit Office at Frank Tejeda Outpatient Clinic,362b,Outbased,5788 Eckhert Road,,San Antonio,TX,78240,210-699-5079,210-699-5040,7:30AM-3:30PM,7:30AM-3:30PM,7:30AM-3:30PM,7:30AM-3:30PM,7:30AM-3:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,29.51690196,-98.59601936,NULL
39659,Huntington Regional Benefit Office,315,Regional Benefit Office,640 4th Avenue,,Huntington,WV,25701,304-399-9355,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,"Paralyzed Veterans of America, Disabled American Veterans, Military Order of the Purple Heart, West Virginia Department of Veterans Assistance",38.42004599,-82.44826239,https://www.benefits.va.gov/huntington
