DIVISION_FCDMD,CocClassification,Sta6a,PrimaryStopCode,PrimaryStopCodeName,NumberOfAppointmentsLinkedToConsult,NumberOfLocations,AvgWaitTimeNew
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,403,OTOLARYNGOLOGY/ENT,362,22,15.220779
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,404,GYNECOLOGY,314,11,27.801801
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,406,NEUROSURGERY,114,8,40.666666
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,409,ORTHO/JOINT SURG,953,27,13.939189
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,410,PLASTIC SURGERY,33,5,8.333333
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,411,PODIATRY,88,9,75.403614
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,413,THORACIC SURGERY,63,3,25.342105
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,414,UROLOGY CLINIC,565,22,25.338709
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,415,VASCULAR SURGERY,97,5,18.600000
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,417,PROSTHETICS/ORTHOTICS,5,1,0.000000
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,419,ANESTHESIA PRE/POST-OP CONSULT,531,1,17.977941
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,420,PAIN CLINIC,98,4,27.176470
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,421,VASCULAR LABORATORY,424,2,33.814516
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,429,PATIENT CARE IN OR,1,1,12.400000
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,436,CHIROPRACTIC CARE,105,1,21.375000
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,502,MENTAL HEALTH CLINIC - IND,272,27,10.000000
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,513,SUBSTANCE USE DISORDER IND,2,1,
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,534,MH INTGRTD CARE IND,38,2,14.941605
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,535,MH VOCATIONAL ASSISTANCE - IND,2,1,
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,538,PSYCHOLOGICAL TESTING,81,3,17.882352
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,565,MH INTERVENTION BIOMED GRP,4,1,14.000000
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,568,MH CWT/SE FACE TO FACE,85,2,13.250000
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,574,MH CWT/TWE FACE TO FACE,4,1,
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,582,PRRC INDIVIDUAL,11,1,
"(4V17) (671) San Antonio, TX (Audie L. Murphy)",VA Medical Center (VAMC),671,583,PRRC GROUP,34,1,
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,104,PULMONARY FUNCTION,40,1,10.818181
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,123,NUTRITION/DIETETICS-INDIVIDUAL,9,1,17.368421
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,160,CLINICAL PHARMACY,11,2,37.666666
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,180,DENTAL,16,1,43.142857
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,204,SPEECH-LANGUAGE PATHOLOGY,11,2,8.000000
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,205,PHYSICAL THERAPY,62,2,9.583333
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,206,OCCUPATIONAL THERAPY,22,1,9.428571
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,214,KINESIOTHERAPY,4,1,0.000000
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,303,CARDIOLOGY,26,2,2.000000
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,304,DERMATOLOGY,25,2,12.235294
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,307,GASTROENTEROLOGY,18,2,3.500000
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,312,PULMONARY/CHEST,4,1,
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,313,RENAL/NEPHROL(EXCEPT DIALYSIS),2,1,88.000000
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,315,NEUROLOGY,5,1,26.000000
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,321,GI ENDOSCOPY,177,1,39.450000
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,323,PRIMARY CARE/MEDICINE,105,6,9.363636
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,349,SLEEP MEDICINE,32,2,18.875000
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,350,GERIPACT,103,7,17.937500
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,407,OPHTHALMOLOGY,11,1,5.571428
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,408,OPTOMETRY,2,1,11.652173
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,409,ORTHO/JOINT SURG,100,1,17.076923
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,411,PODIATRY,11,1,45.857142
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,414,UROLOGY CLINIC,59,2,27.520000
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,502,MENTAL HEALTH CLINIC - IND,10,2,27.666666
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,513,SUBSTANCE USE DISORDER IND,7,1,
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,534,MH INTGRTD CARE IND,2,2,1.702702
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,538,PSYCHOLOGICAL TESTING,7,1,
"(4V17) (671A4) Kerrville, TX",VA Medical Center (VAMC),671A4,550,MENTAL HEALTH CLINIC-GROUP,5,1,
"(4V17) (671BU) San Antonio, TX - VADOM",,671BU,596,RRTP ADMISSION SCREENING SRVCS,14,1,
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,123,NUTRITION/DIETETICS-INDIVIDUAL,33,1,15.476190
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,124,NUTRITION/DIETETICS-GROUP,2,1,21.875000
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,160,CLINICAL PHARMACY,18,3,15.687500
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,301,GENERAL INTERNAL MEDICINE,25,5,8.965665
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,305,ENDOCRINOLOGY,23,2,21.636363
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,323,PRIMARY CARE/MEDICINE,113,10,19.866666
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,338,TELEPHONE PRIMARY CARE,7,2,0.000000
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,408,OPTOMETRY,2,1,7.125000
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,502,MENTAL HEALTH CLINIC - IND,163,22,14.451612
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,534,MH INTGRTD CARE IND,88,5,17.888888
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,562,PTSD - INDIVIDUAL,250,6,30.500000
"(4V17) (671BY) San Antonio Eckert Road, TX (Frank M. Tejeda)",Multi-Specialty CBOC,671BY,704,WMS SPECIFIC PREVENTIVE CARE,1,1,34.000000
"(4V17) (671GB) Victoria, TX",Primary Care CBOC,671GB,323,PRIMARY CARE/MEDICINE,9,2,1.625000
"(4V17) (671GB) Victoria, TX",Primary Care CBOC,671GB,502,MENTAL HEALTH CLINIC - IND,16,4,14.733333
"(4V17) (671GF) South Bexar County, TX",Primary Care CBOC,671GF,305,ENDOCRINOLOGY,3,1,20.000000
"(4V17) (671GF) South Bexar County, TX",Primary Care CBOC,671GF,323,PRIMARY CARE/MEDICINE,154,5,14.894736
"(4V17) (671GF) South Bexar County, TX",Primary Care CBOC,671GF,338,TELEPHONE PRIMARY CARE,1,1,
"(4V17) (671GF) South Bexar County, TX",Primary Care CBOC,671GF,502,MENTAL HEALTH CLINIC - IND,50,2,35.333333
"(4V17) (671GF) South Bexar County, TX",Primary Care CBOC,671GF,534,MH INTGRTD CARE IND,17,2,13.250000
"(4V17) (671GH) Beeville, TX",Other Outpatient Services (OOS),671GH,323,PRIMARY CARE/MEDICINE,19,1,11.000000
"(4V17) (671GK) San Antonio Woodcock Drive, TX",Primary Care CBOC,671GK,323,PRIMARY CARE/MEDICINE,260,15,13.312500
"(4V17) (671GL) New Braunfels, TX",Other Outpatient Services (OOS),671GL,323,PRIMARY CARE/MEDICINE,209,4,15.826086
"(4V17) (671GN) Seguin, TX",Other Outpatient Services (OOS),671GN,323,PRIMARY CARE/MEDICINE,38,2,16.692307
"(4V17) (671GO) North Central Federal, TX",Multi-Specialty CBOC,671GO,123,NUTRITION/DIETETICS-INDIVIDUAL,29,1,18.578947
"(4V17) (671GO) North Central Federal, TX",Multi-Specialty CBOC,671GO,124,NUTRITION/DIETETICS-GROUP,1,1,22.600000
"(4V17) (671GO) North Central Federal, TX",Multi-Specialty CBOC,671GO,160,CLINICAL PHARMACY,2,1,25.444444
"(4V17) (671GO) North Central Federal, TX",Multi-Specialty CBOC,671GO,305,ENDOCRINOLOGY,5,1,21.500000
"(4V17) (671GO) North Central Federal, TX",Multi-Specialty CBOC,671GO,323,PRIMARY CARE/MEDICINE,484,13,18.683544
"(4V17) (671GO) North Central Federal, TX",Multi-Specialty CBOC,671GO,502,MENTAL HEALTH CLINIC - IND,192,11,18.909090
"(4V17) (671GO) North Central Federal, TX",Multi-Specialty CBOC,671GO,534,MH INTGRTD CARE IND,49,3,21.632183
"(4V17) (671GP) Balcones Heights, TX",Multi-Specialty CBOC,671GP,123,NUTRITION/DIETETICS-INDIVIDUAL,2,1,32.111111
"(4V17) (671GP) Balcones Heights, TX",Multi-Specialty CBOC,671GP,305,ENDOCRINOLOGY,3,1,5.000000
"(4V17) (671GP) Balcones Heights, TX",Multi-Specialty CBOC,671GP,323,PRIMARY CARE/MEDICINE,283,11,13.669811
"(4V17) (671GP) Balcones Heights, TX",Multi-Specialty CBOC,671GP,534,MH INTGRTD CARE IND,14,3,7.391304
"(4V17) (671GQ) Shavano Park, TX",Primary Care CBOC,671GQ,323,PRIMARY CARE/MEDICINE,94,6,11.846153
"(4V17) (671GQ) Shavano Park, TX",Primary Care CBOC,671GQ,534,MH INTGRTD CARE IND,6,2,17.033333
(4V17) (671PA) San Antonio SARRTP,,671PA,560,SUBSTANCE USE DISORDR GRP,137,1,12.666666
"(4V17) (671QB) Data Point, TX",Other Outpatient Services (OOS),671QB,180,DENTAL,472,20,25.772727
"(4V17) (671QB) Data Point, TX",Other Outpatient Services (OOS),671QB,407,OPHTHALMOLOGY,181,21,9.341176
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,104,PULMONARY FUNCTION,736,3,14.305555
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,106,EEG,37,1,6.600000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,123,NUTRITION/DIETETICS-INDIVIDUAL,26,2,20.551724
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,125,SOCIAL WORK SERVICE,12,2,0.000000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,142,WOUND TREAT & OSTOMY CARE,35,1,10.500000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,143,SLEEP STUDY,387,3,78.440000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,147,TELEPHONE/ANCILLARY,155,5,7.988095
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,153,INTERVENTIONAL RADIOGRAPHY,42,1,
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,160,CLINICAL PHARMACY,17,1,1.200000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,180,DENTAL,51,8,51.274193
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,197,POLYTRAUMA/TBI IND,97,10,20.000000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,201,PM&RS PHYSICIAN,1433,46,42.217391
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,203,AUDIOLOGY,70,2,7.490950
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,204,SPEECH-LANGUAGE PATHOLOGY,197,6,26.024390
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,205,PHYSICAL THERAPY,596,25,3.202702
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,206,OCCUPATIONAL THERAPY,92,8,15.458333
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,209,VIST COORDINATOR,8,2,3.250000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,210,SPINAL CORD INJURY,10,2,12.000000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,211,PM&RS AMP CLINIC,3,2,
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,212,EMG - ELECTROMYOGRAM,221,8,42.375000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,230,PM&RS DRIVER TRAINING,44,2,
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,302,ALLERGY IMMUNOLOGY,84,2,29.166666
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,303,CARDIOLOGY,1161,21,35.542857
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,304,DERMATOLOGY,481,12,33.168421
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,305,ENDOCRINOLOGY,355,10,8.525252
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,307,GASTROENTEROLOGY,969,6,48.375722
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,310,INFECTIOUS DISEASE,37,1,16.307692
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,311,CIED DEVICES,4,1,
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,312,PULMONARY/CHEST,133,5,13.125000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,313,RENAL/NEPHROL(EXCEPT DIALYSIS),108,7,58.200000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,314,RHEUMATOLOGY/ARTHRITIS,26,1,28.750000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,315,NEUROLOGY,366,13,47.792682
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,316,ONCOLOGY/TUMOR,170,7,29.032258
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,323,PRIMARY CARE/MEDICINE,14,4,18.220238
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,324,TELEPHONE/MEDICINE,1,1,30.000000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,331,PRE-BED CARE MD (MEDICINE),385,1,12.555555
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,333,CARDIAC CATHETERIZATION,1,1,
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,334,CARDIAC STRESS TEST,56,2,14.333333
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,337,HEPATOLOGY CLINIC,485,1,26.493670
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,338,TELEPHONE PRIMARY CARE,1,1,0.750000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,349,SLEEP MEDICINE,222,2,70.595744
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,350,GERIPACT,11,3,9.666666
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,353,PALLIATIVE CARE,102,3,30.933333
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,369,EP LAB,7,1,
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,373,MOVE! PGM GROUP,3,2,
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,401,GENERAL SURGERY,301,4,15.194444
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,402,CARDIAC SURGERY,33,1,17.833333
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,403,OTOLARYNGOLOGY/ENT,253,4,25.939393
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,404,GYNECOLOGY,84,6,14.966666
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,405,HAND SURGERY,44,1,22.090909
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,406,NEUROSURGERY,101,6,23.105263
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,407,OPHTHALMOLOGY,417,16,20.109589
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,408,OPTOMETRY,2,1,8.366515
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,409,ORTHO/JOINT SURG,369,8,11.857142
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,410,PLASTIC SURGERY,71,2,9.350000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,411,PODIATRY,138,3,14.083916
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,414,UROLOGY CLINIC,619,19,30.714285
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,415,VASCULAR SURGERY,71,2,14.250000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,419,ANESTHESIA PRE/POST-OP CONSULT,41,1,20.517241
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,420,PAIN CLINIC,312,18,52.727272
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,430,CYSTO ROOM IN UROLOGY CL,23,7,31.235294
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,502,MENTAL HEALTH CLINIC - IND,335,19,12.463768
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,513,SUBSTANCE USE DISORDER IND,89,10,9.333333
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,527,TELEPHONE MH,25,1,6.523255
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,533,MH INTERVNTION BIOMED CARE IND,9,1,10.000000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,534,MH INTGRTD CARE IND,105,14,12.379746
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,538,PSYCHOLOGICAL TESTING,161,4,39.142857
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,562,PTSD - INDIVIDUAL,124,7,0.000000
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,574,MH CWT/TWE FACE TO FACE,9,1,
"(2V08) (672) San Juan, PR",VA Medical Center (VAMC),672,582,PRRC INDIVIDUAL,10,7,
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,197,POLYTRAUMA/TBI IND,9,2,
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,201,PM&RS PHYSICIAN,389,5,34.117647
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,205,PHYSICAL THERAPY,223,11,5.678571
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,206,OCCUPATIONAL THERAPY,80,3,18.250000
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,209,VIST COORDINATOR,7,1,
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,212,EMG - ELECTROMYOGRAM,23,2,12.590909
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,250,REHAB SRVCS GROUP,1,1,18.500000
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,303,CARDIOLOGY,109,1,18.400000
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,305,ENDOCRINOLOGY,57,3,35.952380
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,323,PRIMARY CARE/MEDICINE,10,1,16.025000
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,338,TELEPHONE PRIMARY CARE,2,1,0.000000
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,372,MOVE! PGM INDIV,26,1,70.000000
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,401,GENERAL SURGERY,87,1,35.550000
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,403,OTOLARYNGOLOGY/ENT,61,1,37.666666
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,407,OPHTHALMOLOGY,68,2,91.800000
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,408,OPTOMETRY,1,1,6.794871
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,411,PODIATRY,36,2,10.552631
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,414,UROLOGY CLINIC,111,2,34.090909
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,430,CYSTO ROOM IN UROLOGY CL,1,1,
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,502,MENTAL HEALTH CLINIC - IND,142,11,25.000000
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,550,MENTAL HEALTH CLINIC-GROUP,1,1,
"(2V08) (672B0) Ponce, PR (Eur??pides Rubio)",Multi-Specialty CBOC,672B0,552,ICMHR INDIVIDUAL,1,1,
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,147,TELEPHONE/ANCILLARY,4,1,11.500000
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,180,DENTAL,2,1,50.478260
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,197,POLYTRAUMA/TBI IND,5,1,13.000000
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,201,PM&RS PHYSICIAN,433,4,68.823529
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,203,AUDIOLOGY,1,1,37.828571
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,205,PHYSICAL THERAPY,128,7,9.714285
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,206,OCCUPATIONAL THERAPY,25,2,14.800000
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,305,ENDOCRINOLOGY,50,3,53.333333
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,317,ANTI-COAGULATION CLINIC,4,1,6.000000
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,323,PRIMARY CARE/MEDICINE,5,1,22.850000
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,338,TELEPHONE PRIMARY CARE,3,1,
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,372,MOVE! PGM INDIV,2,1,11.000000
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,407,OPHTHALMOLOGY,119,1,
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,408,OPTOMETRY,5,2,11.851351
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,414,UROLOGY CLINIC,140,7,25.291666
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,430,CYSTO ROOM IN UROLOGY CL,1,1,
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,502,MENTAL HEALTH CLINIC - IND,111,9,24.142857
"(2V08) (672BZ) Mayaguez, PR",Multi-Specialty CBOC,672BZ,513,SUBSTANCE USE DISORDER IND,13,2,
"(2V08) (672GC) Arecibo, PR",Primary Care CBOC,672GC,201,PM&RS PHYSICIAN,18,3,32.000000
"(2V08) (672GC) Arecibo, PR",Primary Care CBOC,672GC,323,PRIMARY CARE/MEDICINE,5,1,30.250000
"(2V08) (672GC) Arecibo, PR",Primary Care CBOC,672GC,502,MENTAL HEALTH CLINIC - IND,35,6,13.357142
"(2V08) (672GD) Ceiba, PR",Primary Care CBOC,672GD,201,PM&RS PHYSICIAN,10,2,7.000000
"(2V08) (672GD) Ceiba, PR",Primary Care CBOC,672GD,534,MH INTGRTD CARE IND,1,1,13.304347
"(2V08) (672GE) Guayama, PR",Primary Care CBOC,672GE,201,PM&RS PHYSICIAN,8,2,
"(2V08) (672GE) Guayama, PR",Primary Care CBOC,672GE,323,PRIMARY CARE/MEDICINE,1,1,23.428571
"(2V08) (672GE) Guayama, PR",Primary Care CBOC,672GE,338,TELEPHONE PRIMARY CARE,1,1,
"(2V08) (672GE) Guayama, PR",Primary Care CBOC,672GE,502,MENTAL HEALTH CLINIC - IND,15,1,11.333333
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,104,PULMONARY FUNCTION,834,4,12.541984
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,106,EEG,107,1,39.333333
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,116,RESPIRATORY THERAPY,75,2,8.214285
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,123,NUTRITION/DIETETICS-INDIVIDUAL,60,4,17.807692
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,142,WOUND TREAT & OSTOMY CARE,2,2,1.000000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,143,SLEEP STUDY,99,1,11.914285
