VASTID,ExtractDate,GeoExtractDate,D_VISN,StationNo,StationName,Address1,Address2,Address3,CategoryID,CD,CITY,CNAME,CONT,District_VISN,EXTRDATE,FIPS,LAT,LOC_NAME,LON,MARKET,Mobile,MVCTR,NewVISN,OldVISN,OPERA_DATE,PAR_STA_NO,ParentStationCL,POD,PROV,S_ABBR,SCORE,SECTOR,SHAR,ST,STA_FAX,STA_NAME_Official,STA_NO,STA_PHONE,STATE_FIPS,SUBMARKET,SUSPENDED,UNIQUESTAT,URH,VA_SITE,VISN,VCTR2,ZIP,ZIP4,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OperationalHoursSpecialInstructions,LastUpdated,CLC,CoCClassificationID,District,DistrictName,DRRTP,HCC,MCS,MSCBOC,NewVAMC,OOS,OutPatientRating,PCCBOC,S_CLASS_NAME,VAH,AFTERHOURSPHONE,PATIENTADVOCATEPHONE,ENROLLMENTCOORDINATORPHONE,PHARMACYPHONE,SH_PAR_STA
3954,5-20-2020,04/25/2020,1V05,0858MVC,Baltimore Mobile Vet Center,Baltimore Vet Center,1777 Reisterstown Road,Suite 199,9,CD116_MD_24003,Baltimore,Baltimore Mobile Vet Center,V,1V05,2020-05-20 03:00:01.557,24005,39.38562406,USA_ZIP4.PointAddress,-76.73494297,05-a,1,1,5,5,1900-01-01 00:00:00.0,512,1b-High Complexity,A,0,MVCTR,96.06999969482422,05-a-9-B,N,MD,410-764-7780 x,Baltimore Mobile Vet Center,0858MVC,410-764-9400 x,24,05-a-9,N,3954,U,Y,5,0,21208,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3955,5-20-2020,04/25/2020,3V10,0859MVC,Stark County Mobile Vet Center,Stark County Vet Center,"601 Cleveland Avenue, Northwest",Suite C,9,CD116_OH_39007,Canton,Stark County Mobile Vet Center,V,3V10,2020-05-20 03:00:01.557,39151,40.80263217,USA_ZIP4.PointAddress,-81.37522293,10-g,1,1,10,10,1900-01-01 00:00:00.0,541,1a-High Complexity,A,0,MVCTR,100.0,10-g-9-H,N,OH,330-454-3106 x,Stark County Mobile Vet Center,0859MVC,330-454-3120 x,39,10-g-9,N,3955,U,Y,10,0,44702,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3956,5-20-2020,04/25/2020,2V07,0860MVC,Atlanta Mobile Vet Center,Atlanta Vet Center,1800 Phoenix Blvd,"Bldg 400, Suite 404",9,CD116_GA_13005,College Park,Atlanta Mobile Vet Center,V,2V07,2020-05-20 03:00:01.557,13063,33.614224,USA_ZIP4.PointAddress,-84.446953,07-e,1,1,7,7,1900-01-01 00:00:00.0,508,1a-High Complexity,A,0,MVCTR,100.0,07-e-1-H,N,GA,770-907-0674 x,Atlanta Mobile Vet Center,0860MVC,404-417-5414 x,13,07-e-1,N,3956,U,Y,7,0,30349,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3957,5-20-2020,04/25/2020,2V08,0861MVC,Ponce Mobile Vet Center,Ponce Vet Center,"#35 Mayor Street",Suite 2,9,CD116_PR_72098,Ponce,Ponce Mobile Vet Center,V,2V08,2020-05-20 03:00:01.557,72113,18.01313496,PRI_ZIP4.PointAddress,-66.61204836,08-k,1,1,8,8,1900-01-01 00:00:00.0,672,1a-High Complexity,A,0,MVCTR,95.5,08-k-9-A,N,PR,787-841-3165 x,Ponce Mobile Vet Center,0861MVC,787-841-3260 x,72,08-k-9,N,3957,U,Y,8,0,00730,3726,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3958,5-20-2020,04/25/2020,1V06,0862MVC,Greensboro Mobile Vet Center,Greensboro Vet Center,3515 West Market Street,Suite 120,9,CD116_NC_37013,Greensboro,Greensboro Mobile Vet Center,V,1V06,2020-05-20 03:00:01.557,37081,36.07369705,USA_ZIP4.PointAddress,-79.846242,06-d,1,1,6,6,1900-01-01 00:00:00.0,659,1c-High Complexity,A,0,MVCTR,100.0,06-d-9-M,N,NC,336-333-5046 x,Greensboro Mobile Vet Center,0862MVC,336-333-5366 x,37,06-d-9,N,3958,U,Y,6,0,27403,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3959,5-20-2020,04/25/2020,4V16,0863MVC,Jackson Mobile Vet Center,Jackson Vet Center,1755 Lelia Drive,Suite 104,9,CD116_MS_28003,Jackson,Jackson Mobile Vet Center,V,4V16,2020-05-20 03:00:01.557,28049,32.3329935,USA_ZIP4.PointAddress,-90.14298066,16-g,1,1,16,16,1900-01-01 00:00:00.0,586,1b-High Complexity,A,0,MVCTR,100.0,16-g-1-D,N,MS,601-366-2479 x,Jackson Mobile Vet Center,0863MVC,601-985-2560 x,28,16-g-1,N,3959,U,Y,16,0,39216,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3960,5-20-2020,04/25/2020,2V09,0864MVC,Clermont Mobile Vet Center,Clermont Vet Center,1655 East Highway 50,Suite 102,9,CD116_FL_12015,Clermont,Clermont Mobile Vet Center,V,2V08,2020-05-20 03:00:01.557,12069,28.546656,USA_ZIP4.StreetAddress,-81.725647,08-i,1,1,9,9,1900-01-01 00:00:00.0,675,1b-High Complexity,A,0,MVCTR,100.0,08-i-1-G,N,FL,352-536-6791 x,Clermont Mobile Vet Center,0864MVC,352-536-6701 x,12,08-i-1,N,3960,U,Y,8,0,34711,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3961,5-20-2020,04/25/2020,4V19,0865MVC,Lawton Mobile Vet Center,Lawton Vet Center,1016 Southwest C Avenue,Suite B,9,CD116_OK_40004,Lawton,Lawton Mobile Vet Center,V,4V19,2020-05-20 03:00:01.557,40031,34.60520266,USA_ZIP4.PointAddress,-98.40441072,19-l,1,1,19,16,1900-01-01 00:00:00.0,635,1b-High Complexity,A,0,MVCTR,100.0,19-l-9-B,N,OK,580-585-5890 x,Lawton Mobile Vet Center,0865MVC,580-585-5880 x,40,19-l-9,N,3961,U,Y,19,0,73501,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3962,5-20-2020,04/25/2020,2V07,0866MVC,Birmingham Mobile Vet Center,Birmingham Vet Center,400 Emery Drive,Suite 200,9,CD116_AL_01006,Hoover,Birmingham Mobile Vet Center,V,2V07,2020-05-20 03:00:01.557,01073,33.351356,USA_ZIP4.PointAddress,-86.842286,07-d,1,1,7,7,1900-01-01 00:00:00.0,521,1a-High Complexity,A,0,MVCTR,100.0,07-d-1-A,N,AL,205-212-3123 x,Birmingham Mobile Vet Center,0866MVC,205-212-3122 x,01,07-d-1,N,3962,U,Y,7,0,35244,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3963,5-20-2020,04/25/2020,5V21,0867MVC,Reno Mobile Vet Center,Reno Vet Center,5580 Mill Street,Suite 600,9,CD116_NV_32002,Reno,Reno Mobile Vet Center,V,5V21,2020-05-20 03:00:01.557,32031,39.51185952,USA_ZIP4.StreetAddress,-119.74547928,21-e,1,1,21,21,1900-01-01 00:00:00.0,654,1c-High Complexity,A,0,MVCTR,100.0,21-e-2-A,N,NV,775-376-1553 x,Reno Mobile Vet Center,0867MVC,775-323-1294 x,32,21-e-2,N,3963,U,Y,21,0,89502,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3964,5-20-2020,04/25/2020,4V19,0868MVC,Saint George Mobile Vet Center,Saint George Vet Center,1664 South Dixie Drive,Suite C-102,9,CD116_UT_49002,Saint George,Saint George Mobile Vet Center,V,4V19,2020-05-20 03:00:01.557,49053,37.07954683,USA_ZIP4.PointAddress,-113.6036686,19-f,1,1,19,19,1900-01-01 00:00:00.0,660,1a-High Complexity,A,0,MVCTR,100.0,19-f-9-B,N,UT,435-673-2365 x,Saint George Mobile Vet Center,0868MVC,435-673-4494 x,49,19-f-9,N,3964,U,Y,19,0,84770,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3965,5-20-2020,04/25/2020,5V22,0869MVC,South Orange County Mobile Vet Center,South Orange County Vet Center,26431 Crown Valley Parkway,Suite 100,9,CD116_CA_06045,Mission Viejo,South Orange County Mobile Vet Center,V,5V22,2020-05-20 03:00:01.557,06059,33.56391351,USA_ZIP4.StreetAddress,-117.65967842,22-e,1,1,22,22,2015-08-21 00:00:00.0,600,1a-High Complexity,A,0,MVCTR,100.0,22-e-2-B,N,CA,949-582-5466 x,South Orange County Mobile Vet Center,0869MVC,949-348-6700 x,06,22-e-2,N,3965,U,Y,22,0,92691,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3966,5-20-2020,04/25/2020,5V21,0870MVC,Western Oahu Mobile Vet Center,Western Oahu Vet Center,885 Kamokila Boulevard,Suite 105,9,CD116_HI_15001,Kapolei,Western Oahu Mobile Vet Center,V,5V21,2020-05-20 03:00:01.557,15003,21.33303124,USA_ZIP4.PointAddress,-158.08284923,21-k,1,1,21,21,1900-01-01 00:00:00.0,459,2 -Medium Complexity,A,0,MVCTR,100.0,21-k-9-A,N,HI,808-674-2534 x,Western Oahu Mobile Vet Center,0870MVC,808-674-2414 x,15,21-k-9,N,3966,U,Y,21,0,96707,null,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3967,5-20-2020,04/25/2020,5V20,0871MVC,Grants Pass Mobile Vet Center,Grants Pass Vet Center,135 N.E. Steiger Street,null,9,CD116_OR_41002,Grants Pass,Grants Pass Mobile Vet Center,V,5V20,2020-05-20 03:00:01.557,41033,42.43683283,USA_ZIP4.PointAddress,-123.32252981,20-b,1,1,20,20,1900-01-01 00:00:00.0,692,3 -Low Complexity,A,0,MVCTR,100.0,20-b-4-A,N,OR,541-474-4589 x,Grants Pass Mobile Vet Center,0871MVC,541-479-6912 x,41,20-b-4,N,3967,U,Y,20,0,97526,3214,-,-,-,-,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3968,5-20-2020,04/25/2020,1V02,528QK,Saranac Lake VA Clinic,null,33 Depot Street,null,11,CD116_NY_36021,Saranac Lake,Saranac Lake,L,1V02,2020-05-20 03:00:01.557,36033,44.33065263,USA_ZIP4.PointAddress,-74.1327211,02-a,0,0,2,2,2014-10-01 00:00:00.0,528A8,1c-High Complexity,A,0,PCCBOC,100.0,02-a-9-B,N,NY,518-891-5838 x,Saranac Lake VA Clinic,528QK,518-626-5237 x,36,02-a-9,N,3968,R,N,2,0,12983,1497,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-883-7890 x,518-626-6934 x,518-626-5237 x,800-585-9772 x,null
3969,5-20-2020,04/25/2020,4V16,629QA,Baton Rouge South VA Clinic,null,7850 Anselmo Lane,null,11,CD116_LA_22006,Baton Rouge,Baton Rouge South,L,4V16,2020-05-20 03:00:01.557,22033,30.39591608,USA_ZIP4.PointAddress,-91.10581524,16-h,0,0,16,16,2014-10-01 00:00:00.0,629,1b-High Complexity,A,0,OOS,100.0,16-h-2-E,N,LA,225-761-3507 x,Baton Rouge South VA Clinic,629QA,225-768-6419 x,22,16-h-2,N,3969,U,N,16,0,70810,1101,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,5,4,Continental,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,800-935-8387 x,800-935-8387 x53479,504-507-5583 x,800-935-8387 x,null
3973,5-20-2020,04/25/2020,5V21,612QC,Cypress Avenue VA Clinic,null,760 Cypress Avenue,Suite 100,11,CD116_CA_06001,Redding,Cypress Avenue,L,5V21,2020-05-20 03:00:01.557,06089,40.5742167,USA_ZIP4.PointAddress,-122.38000931,21-i,0,0,21,21,2014-10-01 00:00:00.0,612A4,1b-High Complexity,A,1,OOS,100.0,21-i-8-A,N,CA,530-244-8890 x,Cypress Avenue VA Clinic,612QC,530-244-8800 x,06,21-i-8,N,3973,U,N,21,0,96001,2732,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,5,Pacific,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,800-382-8387 x,530-226-7508 x,530-226-7500 x,866-600-8279 x,null
3975,5-20-2020,04/25/2020,1V04,460HK,Wilmington VA Mobile Clinic,null,1601 Kirkwood Highway,null,11,CD116_DE_10000,Wilmington,Wilmington Mobile,V,1V04,2020-05-20 03:00:01.557,10003,39.73876796,USA_ZIP4.PointAddress,-75.60562471,04-a,1,0,4,4,2013-04-17 00:00:00.0,460,2 -Medium Complexity,A,1,OOS,100.0,04-a-9-E,N,DE,302-633-5516 x,Wilmington VA Mobile Clinic,460HK,302-994-2511 x,10,04-a-9,N,3975,U,Y,4,0,19805,4917,-,-,-,-,-,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,800-461-8262 x5209,302-994-2511 x5556,302-633-5212 x,302-994-2511 x5359,null
3976,5-20-2020,04/25/2020,2V09,621GK,Campbell County VA Clinic,null,130 Independence Lane,Suite 300,11,CD116_TN_47003,LaFollette,Campbell County,L,2V09,2020-05-20 03:00:01.557,47013,36.35145028,USA_ZIP4.StreetAddress,-84.15701557,09-b,0,0,9,9,2014-06-02 00:00:00.0,621,1c-High Complexity,A,1,PCCBOC,97.18000030517578,09-b-9-E,N,TN,423-562-5373 x,Campbell County VA Clinic,621GK,423-563-7666 x,47,09-b-9,N,3976,R,N,9,0,37766,3031,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,2,Southeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,877-291-5311 x,423-926-1171 x3522,423-926-1171 x7200,423-926-1171 x7221,null
3979,5-20-2020,04/25/2020,3V10,539A4,Cincinnati VA Medical Center-Fort Thomas,null,1000 South Fort Thomas Avenue,null,11,CD116_KY_21004,Fort Thomas,Cincinnati Fort Thomas,V,3V10,2020-05-20 03:00:01.557,21037,39.06499622,USA_ZIP4.PointAddress,-84.44632037,10-f,0,0,10,10,2013-12-26 00:00:00.0,539,1b-High Complexity,A,1,DRRTP,100.0,10-f-2-C,N,KY,513-475-6525 x,Cincinnati VA Medical Center-Fort Thomas,539A4,513-861-3100 x,21,10-f-2,N,3979,U,Y,10,0,41075,2305,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,7,3,Midwest,1,0,0,0,0,0,Other Outpatient Services,0,DRRTP,0,888-838-6446 x,513-475-6527 x,513-475-6499 x,513-487-6606 x,null
3983,5-20-2020,04/25/2020,1V05,517HK,Beckley VA Mobile Clinic,null,1780 Stadium Drive,null,11,CD116_WV_54003,Bluefield,Beckley Mobile,V,1V05,2020-05-20 03:00:01.557,54055,37.25127695,USA_ZIP4.StreetAddress,-81.24090267,05-e,1,0,5,6,2014-02-03 00:00:00.0,517,2 -Medium Complexity,A,1,OOS,100.0,05-e-9-B,N,WV,304-255-2121 x,Beckley VA Mobile Clinic,517HK,304-255-2121 x,54,05-e-9,N,3983,R,Y,5,0,24701,3322,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,304-255-2121 x,304-255-2121 x4064,304-255-2121 x4460,304-255-2121 x,null
3986,5-20-2020,04/25/2020,3V23,618GK,Albert Lea VA Clinic,null,1665 West Main Street,null,11,CD116_MN_27001,Albert Lea,Albert Lea,C,3V23,2020-05-20 03:00:01.557,27047,43.64629319,USA_ZIP4.StreetAddress,-93.38879806,23-o,0,0,23,23,2014-04-01 00:00:00.0,618,1a-High Complexity,A,1,PCCBOC,100.0,23-o-1-J,N,MN,507-373-2256 x,Albert Lea VA Clinic,618GK,507-377-6051 x,27,23-o-1,N,3986,R,N,23,0,56007,1868,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,3,Midwest,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,866-687-7382 x,612-467-2106 x,612-467-1991 x,612-467-2090 x,null
3987,5-20-2020,04/25/2020,3V10,541GM,Cleveland VA Clinic-Superior,null,8901 Superior Avenue,null,11,CD116_OH_39011,Cleveland,Cleveland Superior Avenue,null,3V10,2020-05-20 03:00:01.557,39035,41.5207027,USA_ZIP4.StreetAddress,-81.6257148,10-g,0,0,10,10,2014-03-01 00:00:00.0,541,1a-High Complexity,A,0,OOS,100.0,10-g-9-A,N,OH,216-421-3134 x,Cleveland VA Clinic-Superior,541GM,216-421-3133 x,39,10-g-9,N,3987,U,N,10,0,44106,0000,630AM-500PM,630AM-500PM,630AM-500PM,630AM-500PM,630AM-500PM,-,-,null,2020-05-20 22:08:00.0,0,5,3,Midwest,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,216-791-3800 x64441,216-791-3800 x61700,216-791-3800 x65189,216-791-3800 x62001,null
3988,5-20-2020,04/25/2020,5V21,593GH,Master Chief Petty Officer Jesse Dean VA Clinic,null,3650 South Pointe Circle,"Building D, Suite 200",11,CD116_NV_32003,Laughlin,Laughlin,L,5V21,2020-05-20 03:00:01.557,32003,35.13122551,USA_ZIP4.PointAddress,-114.62745127,21-o,0,0,21,22,2014-10-01 00:00:00.0,593,1b-High Complexity,A,0,PCCBOC,100.0,21-o-9-A,N,NV,702-298-1124 x,Master Chief Petty Officer Jesse Dean VA Clinic,593GH,702-298-1100 x,32,21-o-9,N,3988,R,N,21,0,89029,0423,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,702-791-9000 x,702-791-9000 x14295,702-791-9000 x15376,702-791-9061 x,null
3989,5-20-2020,04/25/2020,2V07,557HA,Perry VA Clinic,null,2370 South Houston Lake Road,null,11,CD116_GA_13008,Kathleen,"Perry, Georgia",L,2V07,2020-05-20 03:00:01.557,13153,32.54813617,USA_ZIP4.StreetName,-83.65991823,07-e,0,0,7,7,2008-11-17 00:00:00.0,557,2 -Medium Complexity,A,1,PCCBOC,100.0,07-e-3-A,N,GA,478-224-1316 x,Perry VA Clinic,557HA,478-224-1309 x,13,07-e-3,N,3989,U,N,7,0,31047,5400,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,2,Southeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-651-2684 x,478-277-2726 x,478-272-1210 x3142,800-595-5229 x,null
3990,5-20-2020,04/25/2020,4V17,674HB,LaGrange VA Clinic,null,2 Saint Marks Place,null,11,CD116_TX_48010,LaGrange,LaGrange,C,4V17,2020-05-20 03:00:01.557,48149,29.9355689,USA_ZIP4.StreetAddress,-96.87774051,17-a,0,0,17,17,2008-09-29 00:00:00.0,674,1a-High Complexity,A,1,PCCBOC,96.80000305175781,17-a-9-A,N,TX,254-743-1568 x,LaGrange VA Clinic,674HB,800-423-2111 x,48,17-a-9,N,3990,R,N,17,0,78945,1251,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Other Outpatient Services,1,PCCBOC,0,254-778-4811 x,254-778-4811 x,254-778-4811 x,254-778-4811 x,null
3991,5-20-2020,04/25/2020,4V19,436HC,Merril Lundman Department of Veterans Affairs Outpatient Clinic,null,130 13th Street,Suite 1,11,CD116_MT_30000,Havre,Havre,L,4V19,2020-05-20 03:00:01.557,30041,48.53933196,USA_ZIP4.PointAddress,-109.68283064,19-n,0,0,19,19,2008-11-15 00:00:00.0,436,2 -Medium Complexity,A,1,PCCBOC,100.0,19-n-9-F,N,MT,406-265-4305 x,Merril Lundman Department of Veterans Affairs Outpatient Clinic,436HC,406-265-4304 x,30,19-n-9,N,3991,R,N,19,0,59501,5219,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,877-468-8387 x,406-447-7990 x,406-447-7325 x,877-468-8387 x,null
3992,5-20-2020,04/25/2020,4V19,575GB,Major William Edward Adams Department of Veterans Affairs Clinic,Centennial Mall,1111 West Victory Way,Suite 116,11,CD116_CO_08003,Craig,Craig,L,4V19,2020-05-20 03:00:01.557,08081,40.514198,USA_ZIP4.PointAddress,-107.560301,19-b,0,0,19,19,2009-03-01 00:00:00.0,575,2 -Medium Complexity,A,1,OOS,100.0,19-b-9-B,N,CO,970-824-9439 x,Major William Edward Adams Department of Veterans Affairs Clinic,575GB,970-824-6721 x,08,19-b-9,N,3992,R,N,19,0,81625,2945,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,4,Continental,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,866-206-6415 x,970-263-2826 x,970-263-2800 x2542,970-263-2800 x1,null
3993,5-20-2020,04/25/2020,4V19,554BU,Valor Point VA Domiciliary,null,7350 West Eastman Place,null,11,CD116_CO_08007,Lakewood,Valor Point Domiciliary,L,4V19,2020-05-20 03:00:01.557,08059,39.65892191,USA_ZIP4.PointAddress,-105.07780691,19-k,0,0,19,19,2009-12-14 00:00:00.0,554,1a-High Complexity,A,1,DRRTP,100.0,19-k-9-E,N,CO,720-975-0115 x,Valor Point VA Domiciliary,554BU,720-376-6100 x,08,19-k-9,N,3993,U,N,19,0,80227,5006,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,7,4,Continental,1,0,0,0,0,0,Other Outpatient Services,0,DRRTP,0,720-376-6100 x,303-399-8020 x4607,303-399-8020 x5137,888-336-8262 x,null
3995,5-20-2020,04/25/2020,1V01,405HE,Keene VA Clinic,Curran Building,640 Marlboro Street,Route 101,11,CD116_NH_33002,Keene,Keene,L,1V01,2020-05-20 03:00:01.557,33005,42.91531706,USA_ZIP4.PointAddress,-72.24983634,01-c,0,0,1,1,2011-10-01 00:00:00.0,405,2 -Medium Complexity,A,1,PCCBOC,100.0,01-c-9-E,N,NH,603-358-4977 x,Keene VA Clinic,405HE,603-358-4900 x,33,01-c-9,N,3995,R,N,1,0,03431,4049,800AM-430PM,800AM-430PM,800AM-630PM,800AM-430PM,-,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,866-687-8387 x,866-687-8387 x6293,866-687-8387 x6281,866-687-8387 x5205,null
3998,5-20-2020,04/25/2020,1V01,402QA,Fort Kent VA Clinic,Medical Office Building,197 East Main Street,null,11,CD116_ME_23002,Fort Kent,Fort Kent,L,1V01,2020-05-20 03:00:01.557,23003,47.2656099,USA_ZIP4.PointAddress,-68.59126329,01-b,0,0,1,1,2014-10-01 00:00:00.0,402,1c-High Complexity,A,0,OOS,100.0,01-b-9-D,N,ME,207-834-2351 x,Fort Kent VA Clinic,402QA,207-834-1572 x,23,01-b-9,N,3998,H,N,1,0,04743,1409,-,-,-,800AM-430PM,-,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,844-750-8426 x,207-623-5760 x,207-623-8411 x5688,207-623-5353 x,null
3999,5-20-2020,04/25/2020,1V01,402QB,Houlton VA Clinic,null,20 Hartford Street,null,11,CD116_ME_23002,Houlton,Houlton,L,1V01,2020-05-20 03:00:01.557,23003,46.13316801,USA_ZIP4.PointAddress,-67.84254773,01-b,0,0,1,1,2014-10-01 00:00:00.0,402,1c-High Complexity,A,0,OOS,100.0,01-b-9-D,N,ME,207-403-2077 x,Houlton VA Clinic,402QB,207-403-2000 x,23,01-b-9,N,3999,R,N,1,0,04730,1891,-,-,800AM-430PM,-,-,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,844-750-8426 x,207-623-5760 x,207-623-8411 x5688,207-623-5353 x,null
4000,5-20-2020,04/25/2020,1V01,402GF,Lincoln VA Clinic,null,99 River Road,null,11,CD116_ME_23002,Lincoln,"Lincoln, Maine",L,1V01,2020-05-20 03:00:01.557,23019,45.35720578,USA_ZIP4.PointAddress,-68.5405684,01-b,0,0,1,1,2014-10-01 00:00:00.0,402,1c-High Complexity,A,0,PCCBOC,100.0,01-b-9-C,N,ME,207-403-2077 x,Lincoln VA Clinic,402GF,207-403-2000 x,23,01-b-9,N,4000,H,N,1,0,04457,4012,800AM-630PM,800AM-430PM,800AM-630PM,800AM-630PM,800AM-630PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,844-750-8426 x,207-623-5760 x,207-623-8411 x5688,207-623-5353 x,null
